id,price
30751,9595845.393185258
30752,1337245.0322875874
30753,4197403.303480189
30754,3604688.116128575
30755,7565923.681310832
30756,816344.0444859448
30757,5816106.295898077
30758,7675473.957663015
30759,214319.669022331
30760,5564738.526127216
30761,5275657.257272409
30762,4584786.180369283
30763,2487027.0093338806
30764,6409049.34788733
30765,4651123.419719722
30766,6183976.710422846
30767,3203553.9378093085
30768,9900750.078402314
30769,3988289.6764748096
30770,2028020.7144156662
30771,8792378.929323046
30772,5889393.564892793
30773,7709392.975221634
30774,6115519.361339372
30775,2816534.316797454
30776,896858.4627410518
30777,7194467.126306871
30778,1081399.1047422132
30779,6569407.160576614
30780,3899940.5271426635
30781,559981.106007277
30782,9393740.559066573
30783,5968072.733908691
30784,1505198.5282619419
30785,47769.30006925017
30786,8564988.024547555
30787,7551445.956534009
30788,4198080.981956681
30789,7522166.264765446
30790,7715185.26742313
30791,4031500.920835233
30792,3216822.2811920727
30793,9774851.253152508
30794,6687587.742841806
30795,7730283.213528819
30796,3299459.239189733
30797,1004246.4612363288
30798,7522152.9712363165
30799,8288959.220952636
30800,119917.8546221368
30801,4307474.405627093
30802,7889108.702398192
30803,1659568.9920838834
30804,1125780.8634932544
30805,5607770.635706242
30806,9752824.637870073
30807,283237.79352666065
30808,5687095.896536916
30809,3161073.95302999
30810,4598464.650741745
30811,3910317.295942219
30812,7605877.076755509
30813,4202337.674134168
30814,6616697.528418124
30815,3020968.5596185736
30816,2232653.8120797183
30817,307132.1370784268
30818,1371151.0228160252
30819,7345759.716982889
30820,8126043.652317738
30821,1293344.8718302343
30822,1753538.1466233898
30823,5981933.315899033
30824,6607059.243749095
30825,5704193.005492671
30826,8289197.587314839
30827,1290026.2001107456
30828,4656429.084149509
30829,120497.45756495558
30830,6740035.241246284
30831,3901496.094647283
30832,5265136.004153637
30833,7586730.154979785
30834,2840619.1166139035
30835,6014928.642087223
30836,7196951.498899633
30837,8898051.92178277
30838,5933107.059184674
30839,7174555.898046702
30840,2241741.4468112593
30841,2040105.8228672333
30842,5269801.737693872
30843,5475786.206616074
30844,3414274.8955593747
30845,3204970.1073835418
30846,9234602.369676128
30847,5116262.660903089
30848,1118516.5717318258
30849,6754153.092282046
30850,9067687.707357505
30851,8648195.832723532
30852,5355502.364100924
30853,1654034.2551463642
30854,6419436.254725036
30855,3238527.6137179937
30856,4473296.077620028
30857,6167035.62724113
30858,3029583.4869800573
30859,3698071.6391523834
30860,439868.8971536346
30861,9389207.672404058
30862,3982486.2525098384
30863,2635298.5318520954
30864,348128.0793120768
30865,929154.8227088223
30866,996617.2114617554
30867,5482642.601585245
30868,4899967.5376439495
30869,406225.02213597484
30870,467250.7545712972
30871,5075756.707334112
30872,5348595.540802734
30873,8414386.89464313
30874,284014.2439025389
30875,3640525.1684074393
30876,933370.9222633224
30877,8065932.0291071795
30878,8894739.507686023
30879,3250322.3779489202
30880,2604102.483039815
30881,167458.87892069388
30882,1124625.7626909455
30883,1062115.412425554
30884,1780386.7982492899
30885,3982661.7523037596
30886,508162.46898262016
30887,4771436.597766932
30888,6164694.169323014
30889,2060893.002558432
30890,9538775.701018792
30891,216987.80664949492
30892,8299092.018514804
30893,8684478.056459354
30894,5263181.565791437
30895,2473658.955773755
30896,2510000.3504179223
30897,5691323.981304327
30898,4756206.381156309
30899,370449.3561445726
30900,7465561.920320265
30901,286441.28744668886
30902,8879195.791057903
30903,924198.630842065
30904,1564086.8781653228
30905,4026155.2794624465
30906,66328.58865785971
30907,2934384.5818730365
30908,201124.6920738276
30909,4278481.651160184
30910,2239330.057363631
30911,815217.2814010852
30912,8904834.33365142
30913,2075140.8367281416
30914,1628521.730309547
30915,8011944.631037201
30916,2243492.6546629504
30917,3977853.369883105
30918,3230214.850763062
30919,6640433.014533852
30920,5748897.538240362
30921,9426569.002478968
30922,7844254.358639571
30923,116489.87022154499
30924,8054591.453306818
30925,5608235.710298171
30926,3168119.511120494
30927,2939736.474848595
30928,9774071.42814466
30929,4451174.301665785
30930,339874.8461857708
30931,5278586.575212076
30932,2023425.3578125122
30933,2630237.4077150663
30934,737245.4850123688
30935,5912023.584595724
30936,5359639.807843128
30937,280277.5553169362
30938,5465577.823354957
30939,2364726.9436045657
30940,7548913.86941628
30941,3600597.6824088255
30942,3411596.3995905668
30943,2810515.483618045
30944,5351496.154073852
30945,6939815.038251724
30946,7866863.426643878
30947,886893.9489734173
30948,5810780.475814986
30949,2027171.9321741876
30950,3287847.6678968593
30951,1509339.327357953
30952,8637890.450867333
30953,8091032.886156416
30954,4227875.465962145
30955,2874019.134137555
30956,9611120.466541637
30957,9634850.80622787
30958,9849035.442846406
30959,7064802.453217973
30960,6720283.371981813
30961,1253336.0739623052
30962,5264727.941055503
30963,4961004.466297867
30964,5304767.579556244
30965,9053003.260360152
30966,2453386.168799214
30967,1741164.5971876155
30968,6795359.086546382
30969,2027266.07784048
30970,6608504.195050854
30971,6564053.609373617
30972,5360965.195653666
30973,2805582.3137557055
30974,747908.8359711226
30975,3420844.588121463
30976,1679085.9969157581
30977,6669366.577611287
30978,7842968.777088439
30979,4582083.7810293855
30980,3478193.0129264314
30981,2215751.510123596
30982,1134460.7654221463
30983,905322.0446107681
30984,6259187.84370986
30985,2706813.8529187674
30986,9783555.429388726
30987,3203710.792520579
30988,1533575.5181809203
30989,2080119.503241641
30990,134660.36067267042
30991,8309961.0104887895
30992,5707182.32801618
30993,1041387.7151030828
30994,4036521.7252698746
30995,7072639.13238997
30996,2702658.8050136277
30997,3220673.7814020296
30998,4233313.42943682
30999,2499630.3819360714
31000,9096258.69824645
31001,9208198.519226681
31002,6973174.872180084
31003,4294888.534177442
31004,3996546.7261325996
31005,8285599.383346831
31006,1581363.0448999978
31007,3635502.2454747697
31008,6767173.407820128
31009,5115542.172593627
31010,8307432.619748697
31011,9159909.529067533
31012,6191913.843332189
31013,9325490.399514131
31014,4963621.994672771
31015,196528.40350366104
31016,1350832.0266565783
31017,5297738.8516712645
31018,5365727.953743282
31019,9593167.628479067
31020,7674548.0679132305
31021,3699309.5905490317
31022,1050078.830571705
31023,6715837.322566627
31024,2463612.9292728603
31025,4904576.247102787
31026,947750.4130051504
31027,686325.3642004547
31028,2787452.057478995
31029,2492200.959684496
31030,3246819.078630612
31031,4880021.858641308
31032,3585565.6794136604
31033,3911351.69829316
31034,8410555.449559033
31035,8297106.729596369
31036,8887561.77500293
31037,4307649.943666771
31038,1262803.9206679221
31039,3615058.391106054
31040,1276393.6839599516
31041,7914958.047624256
31042,525311.3033576938
31043,1629130.9118800536
31044,4373355.892540842
31045,5949020.406717563
31046,1102624.1246295185
31047,3998703.6775465943
31048,1378098.580420807
31049,5606104.542771228
31050,2441580.9849600643
31051,2745863.5486285556
31052,5475631.944416513
31053,8860968.975724168
31054,6552471.52155577
31055,8642308.762553107
31056,1416213.7055084538
31057,1590692.4340728042
31058,8605720.085762965
31059,3581760.1946546193
31060,5791189.94057245
31061,7996741.17606285
31062,8061958.456171816
31063,124241.42796755116
31064,2229584.576924163
31065,4585151.385584042
31066,1137176.4932012223
31067,1428187.3902275558
31068,5264985.433123348
31069,6335986.076878659
31070,5480184.0045802975
31071,9608035.041163461
31072,3232549.6203725114
31073,6984085.566020045
31074,2037841.6608864525
31075,4372217.749801837
31076,2460484.218814977
31077,3418747.3941399185
31078,8647691.212910293
31079,7527492.221307007
31080,4575500.298158838
31081,5609175.598486212
31082,6042468.1650992725
31083,785923.5717819827
31084,1754012.7378604854
31085,7535879.046164143
31086,5696678.278696411
31087,3826148.5560408956
31088,4667463.176517837
31089,3589431.8826474594
31090,3170473.544989248
31091,8243001.951173196
31092,7199176.5579607
31093,1556270.4662262485
31094,6653901.017043599
31095,5085538.172602974
31096,9063208.678283203
31097,532030.0509812539
31098,9801661.540281575
31099,2828361.085043611
31100,1352377.0760044465
31101,9575919.814004049
31102,2638382.8328314032
31103,9914175.237352762
31104,1505707.1175816734
31105,4971469.59089804
31106,2231544.619313733
31107,9128283.657612655
31108,4326443.098265907
31109,1666035.1331390012
31110,7904457.283328686
31111,8794611.606575333
31112,1495583.0577171263
31113,6036377.825906124
31114,9412680.031759916
31115,656427.5967924949
31116,4966854.339772949
31117,9769545.769987226
31118,1124087.8813728555
31119,9203864.93947453
31120,9101827.38859661
31121,6258089.505017054
31122,1245563.100084636
31123,7655124.958633173
31124,1582426.2696695616
31125,994956.5991324335
31126,7564471.582739261
31127,2060740.9982206007
31128,9770482.025621857
31129,6921966.16578966
31130,766127.3895851038
31131,5915430.115784781
31132,9781116.954091525
31133,4474263.899125916
31134,1134081.1389856907
31135,1655737.0361041464
31136,4367839.300080599
31137,9768959.621991847
31138,5681265.540026863
31139,775090.0497784098
31140,2942543.9778606975
31141,3616118.207723057
31142,8484494.375833925
31143,7897465.605532737
31144,956546.9536130349
31145,8878848.58574985
31146,7180572.288886899
31147,7316770.866231405
31148,2958255.1881782445
31149,7724271.533669172
31150,4478752.113490993
31151,7614492.201304108
31152,1397448.306626244
31153,2059930.4030620847
31154,1919851.257101003
31155,2510678.9185267016
31156,9616985.989028756
31157,4667073.770656842
31158,4617313.648964063
31159,5595880.957876766
31160,1666427.2922331686
31161,518465.6281887726
31162,2794794.346562341
31163,6326742.28366388
31164,7308169.70025503
31165,1755185.7862734087
31166,5558977.314597035
31167,5919399.800635485
31168,2070966.7320742826
31169,8455559.554149758
31170,4216281.926155444
31171,5740874.218587334
31172,1674340.79091322
31173,9631198.727034893
31174,5087191.188071404
31175,5521748.523968925
31176,8131216.771366293
31177,9898801.06640849
31178,1752174.6487063346
31179,2500655.8340179133
31180,9199857.315885589
31181,9433485.978647724
31182,1253595.4463865673
31183,2058307.4090813054
31184,222405.9182048859
31185,3844317.676123804
31186,1843457.028102619
31187,313322.4219507072
31188,8278326.179875439
31189,843963.7346957317
31190,218377.79711607005
31191,2841769.3684286764
31192,3169152.4911424243
31193,9412086.878528256
31194,355731.7934896294
31195,4341165.354793032
31196,1513231.644408992
31197,7874030.862362133
31198,7183447.608670334
31199,7818844.138410922
31200,8896431.100786522
31201,2997073.458181503
31202,9393703.304555159
31203,68850.29945537448
31204,5082463.845204108
31205,2938689.3067089915
31206,2033236.173394028
31207,7054785.520344356
31208,5595938.327952704
31209,8828700.139209457
31210,3823276.1401974997
31211,5122001.194475193
31212,42195.128975912
31213,7051793.52751808
31214,51036.65628888924
31215,5119777.714307196
31216,7873478.876468049
31217,2625333.0411904976
31218,2076022.273226954
31219,3914067.1746334666
31220,6172860.139018209
31221,976016.6576297022
31222,5801925.242162112
31223,1415608.4094114834
31224,3489424.027761948
31225,9209880.374868438
31226,6640018.97859689
31227,6251971.293475987
31228,596384.0666736774
31229,3411930.475308134
31230,53838.651842114516
31231,610683.8061163817
31232,8498270.272644512
31233,9244544.049336975
31234,7195847.944506529
31235,3212775.968818431
31236,8065914.117866745
31237,8231226.04125116
31238,2937346.5548480405
31239,505537.6856883094
31240,337152.6905086804
31241,3469769.3857437107
31242,8066741.6450653
31243,7640661.82402073
31244,5541388.8661363805
31245,6742610.77745207
31246,1380699.8714421652
31247,1335613.6104600816
31248,1032453.6159650479
31249,3162601.8220595326
31250,52939.7182909539
31251,164153.9794424493
31252,3403987.526511005
31253,3693196.6682885247
31254,5756879.40408857
31255,2234630.944576555
31256,2026621.1443588873
31257,5770345.640631657
31258,7013338.880950773
31259,8980794.564312832
31260,6549928.265091513
31261,3404770.020894713
31262,770664.7963949554
31263,46627.87393214926
31264,4367631.883660397
31265,3907369.6512503494
31266,5356548.340939694
31267,196713.99955080822
31268,3597249.0562952254
31269,66529.98291120585
31270,5266512.645970235
31271,8605699.854530245
31272,2433508.2913488885
31273,8984552.97137298
31274,4890419.78380225
31275,800354.6069507422
31276,3158238.976349266
31277,7679787.687203098
31278,3583949.2056679046
31279,4420325.199094015
31280,5605711.092402698
31281,4453081.172141384
31282,2750317.9703782545
31283,2242947.5886389944
31284,2393567.514527603
31285,5917913.412904857
31286,315992.7223144565
31287,2077629.609429603
31288,3902437.017263869
31289,1662719.0530619957
31290,9738583.16922828
31291,1663911.4458349915
31292,580251.31088458
31293,2847387.0140570924
31294,289517.99918268993
31295,3249022.4032005193
31296,121653.52880986873
31297,6186934.4984273035
31298,7781963.205441829
31299,6750203.469670234
31300,4774748.95301005
31301,903321.6932213488
31302,3397122.745628277
31303,6756226.561743423
31304,7050004.850486822
31305,2049269.1427288144
31306,5115603.107135083
31307,650740.8286633422
31308,6076518.125884644
31309,4893876.062643306
31310,3303194.1126396637
31311,6311408.071322758
31312,675738.1992052295
31313,7524329.811834793
31314,9585186.89769845
31315,5709906.530803426
31316,4386581.555058679
31317,9922705.849278048
31318,2237846.873168185
31319,1431541.4295465187
31320,7732708.017284565
31321,1296328.9164618119
31322,4319239.060721949
31323,1838934.1022500643
31324,3443573.283573765
31325,9801479.132841276
31326,958636.9777397965
31327,1572815.8547302587
31328,3826848.465847805
31329,527138.8527380503
31330,7918148.356601862
31331,6105881.23665814
31332,4916721.837472088
31333,783939.7094499115
31334,1736408.6280413698
31335,3164528.003215891
31336,1032268.0718159587
31337,2764581.0943108704
31338,480895.7695887056
31339,5479003.308010908
31340,4378041.2163447365
31341,9316313.587803844
31342,6798860.731997064
31343,878062.3491426152
31344,7317567.978905585
31345,1672664.2114166212
31346,9819468.627253164
31347,1878291.6128309742
31348,4674399.996214407
31349,7819433.784431163
31350,8251366.137331735
31351,8303465.089978303
31352,7178185.925775221
31353,5126564.396475871
31354,2829353.5822768714
31355,2073075.076063293
31356,7603835.257580416
31357,7197382.951618878
31358,1251023.58622398
31359,959615.8698781277
31360,7450529.348651695
31361,5073212.792648554
31362,2886711.7786397343
31363,588649.2296654782
31364,2955729.670569026
31365,7073536.64520311
31366,4201775.6484330045
31367,520640.8950939025
31368,9443870.330246044
31369,8309894.975981237
31370,1693778.2431073505
31371,4328881.370857619
31372,9767637.21797896
31373,228507.62896387372
31374,6934912.987386962
31375,7180782.922124639
31376,1044392.7253936599
31377,1674443.1224028417
31378,9597261.52192361
31379,8863893.60239676
31380,5336600.341363175
31381,1105812.7732609767
31382,6105573.456105124
31383,2750839.92314062
31384,9517583.42757971
31385,3399697.0896953903
31386,4285755.877113414
31387,8802653.505610771
31388,5560015.67080155
31389,57365.84207533952
31390,4581184.68054926
31391,6410933.043591501
31392,3595561.1003039354
31393,8649314.12539218
31394,5262012.394165375
31395,1679272.2885829853
31396,4472656.570259979
31397,9740698.020384554
31398,5084287.915726971
31399,1263905.5931030335
31400,563762.8820665875
31401,6604351.935765132
31402,3472258.4078528187
31403,1262073.6341157285
31404,2500706.3152475078
31405,138006.9390010247
31406,1664380.7130632345
31407,2041091.9219156238
31408,3027882.2033877415
31409,8910309.040672006
31410,58049.71050658636
31411,6192246.833687678
31412,9620559.428051438
31413,5507602.515097954
31414,1689159.1672936352
31415,8485155.849392615
31416,4904210.11448515
31417,3257993.889078618
31418,480850.78716449765
31419,8881692.541047398
31420,1752016.9008236597
31421,4203334.36926201
31422,2057915.061027004
31423,2755429.698008963
31424,5111012.640177551
31425,3581822.127027756
31426,750975.6139713204
31427,2505801.0694759465
31428,3160188.305174241
31429,1115676.2520826692
31430,8248703.634147078
31431,7198313.908781305
31432,758832.6877254476
31433,1662653.6883619782
31434,3977855.3607344204
31435,2631027.8008049224
31436,672658.365831201
31437,3231009.7083994644
31438,650238.2778318515
31439,1418267.3560834024
31440,3439360.414959044
31441,6268845.859503874
31442,5254679.382175442
31443,9075431.315697797
31444,2710127.93574148
31445,4651341.055497858
31446,1884845.7379283574
31447,3441650.7046288075
31448,681262.3594710496
31449,9342601.693245176
31450,6637927.849356962
31451,3184418.2542799003
31452,3198053.8347442993
31453,1137208.434527746
31454,821106.5116666211
31455,437166.0229768781
31456,5113968.8446858125
31457,1118921.8216557014
31458,4383935.368710202
31459,7544467.596124981
31460,5484069.312948777
31461,1747949.0257128365
31462,3285844.4517050954
31463,7884306.148287353
31464,6677492.880452744
31465,332646.1300034765
31466,3600721.713959678
31467,8879532.104420666
31468,1683319.1836123834
31469,3296730.7122197375
31470,8866302.773191182
31471,835261.5295817135
31472,2517449.2670721593
31473,6090858.445428507
31474,1087690.1032874319
31475,5552027.798058145
31476,7315675.758047441
31477,4320557.917531403
31478,8606972.633575851
31479,8878800.356352929
31480,2787967.7232939578
31481,4025535.0484729577
31482,4334123.844677809
31483,3914781.8103720495
31484,9715364.362159543
31485,2705084.7011659555
31486,4053960.561574739
31487,1002473.7567563346
31488,3221583.7106891386
31489,4103781.20499866
31490,9754432.072132137
31491,6040341.428531594
31492,1728349.6613523597
31493,3825098.629696888
31494,4901659.215485725
31495,9312076.451564316
31496,3398797.8503715745
31497,4311921.624229647
31498,6651584.690918531
31499,3158701.2882563677
31500,206667.4697892135
31501,3171661.3867566455
31502,509606.78956176573
31503,7836684.439207099
31504,108234.45655859541
31505,9314521.770450912
31506,6311172.062113734
31507,1097407.0744521543
31508,4018751.972447428
31509,3633530.351251511
31510,7859272.814316208
31511,130988.83310659882
31512,2039675.5804555141
31513,5081488.890399345
31514,7597504.291975493
31515,3161730.7761481144
31516,2213939.478060778
31517,730512.6814118959
31518,9038201.778917778
31519,49033.42843270395
31520,4905270.320385359
31521,1431811.852049803
31522,7347898.716431291
31523,340634.91222822666
31524,838516.9648341159
31525,2699081.4189523375
31526,5777695.95215985
31527,309758.0884841159
31528,2842497.222034433
31529,1137176.8647218756
31530,6609412.29210642
31531,5271753.189741465
31532,6184946.717335875
31533,6034523.8743745135
31534,183832.2016781401
31535,6764445.62958125
31536,7900113.054282378
31537,2886496.013048656
31538,6437589.846786769
31539,227372.9708194444
31540,5258724.02224989
31541,8882907.381883003
31542,1114967.811927488
31543,5118752.762147697
31544,2833330.3525813967
31545,8337026.03083816
31546,6331350.39366152
31547,648221.8261744357
31548,861871.7668189108
31549,4129703.45686853
31550,1667732.3446772695
31551,2247430.8113346407
31552,822879.3658135864
31553,7037052.672358266
31554,1749989.5974048567
31555,2756341.604288523
31556,2082354.7141023562
31557,5252700.209680069
31558,1748587.691407246
31559,8347883.590490872
31560,4895767.594119853
31561,2397744.21449688
31562,2991873.1693349583
31563,4905982.889063423
31564,4101395.359115706
31565,1132672.9774550595
31566,766754.9806037499
31567,9636569.334271586
31568,4904086.532598069
31569,4761875.335623349
31570,8583991.31416269
31571,9410056.065195542
31572,8021422.583779836
31573,2754047.634470489
31574,5109567.541704269
31575,529367.9092580825
31576,1118254.1662417096
31577,5778492.3215886755
31578,1687876.015887504
31579,2240321.4002268566
31580,8575035.13891397
31581,3489213.9420231692
31582,3476656.102654529
31583,459529.0403175922
31584,4973946.1755041005
31585,6930425.867707314
31586,2712676.4155564094
31587,2463988.0655788197
31588,8317827.893072581
31589,7792966.856379855
31590,6554155.562079898
31591,1553381.2720776387
31592,8493234.564979786
31593,2961366.604795932
31594,3297733.0296925423
31595,900058.5968683399
31596,1507488.8566102912
31597,2758919.486326591
31598,957776.4166611298
31599,2076342.0450401218
31600,2799822.1696658116
31601,8145329.4814442
31602,4939478.809259455
31603,637589.3437888538
31604,8145262.558044005
31605,1102914.9272620669
31606,3906407.6968952506
31607,8897682.41601873
31608,2208383.3473008056
31609,3232298.6564646764
31610,451517.1754823644
31611,1334420.0457756333
31612,1427055.9256288111
31613,8004230.314037498
31614,4234320.086610874
31615,5337772.7624065485
31616,9124465.792088611
31617,6917578.806499394
31618,2818992.7964862958
31619,2463084.2466029306
31620,1573672.2328762342
31621,8087770.663727978
31622,52503.51231154613
31623,3408635.8802049407
31624,5245836.846833262
31625,5117822.69556641
31626,7776886.069121209
31627,7657589.318339037
31628,1136466.158420925
31629,7668259.165996248
31630,9928561.452688104
31631,825410.9222537582
31632,280838.39073391166
31633,5355622.585716991
31634,7896586.436752787
31635,5483590.498665361
31636,3831276.9287180975
31637,8815296.731712203
31638,3823161.758261974
31639,9727954.658801349
31640,830684.0075131105
31641,5743741.6747447755
31642,8157357.2882164065
31643,5568650.800036157
31644,1658214.987793534
31645,8434429.98556477
31646,4645860.299223826
31647,6434694.0021612225
31648,292908.42880505696
31649,6439392.894232353
31650,638767.1842224454
31651,8837212.29055596
31652,6187888.948192835
31653,3834123.469212286
31654,5957208.955248684
31655,8895355.907303572
31656,4890785.680685666
31657,21035.696874847636
31658,1369754.3126825434
31659,7319334.420551248
31660,7784164.710381605
31661,7312310.486367291
31662,3162764.2704776926
31663,2239719.7124303873
31664,988934.3250016454
31665,676657.0644975556
31666,7312718.479823772
31667,4095710.7144085686
31668,6438764.028761275
31669,7793546.50632288
31670,2517745.6746693216
31671,4218208.888900429
31672,1001369.2444056678
31673,151510.16035570577
31674,7573771.865741595
31675,5358973.374641499
31676,4116987.2938091094
31677,2748503.745129947
31678,3406619.8045546906
31679,1567070.4784703907
31680,6690674.348876268
31681,208453.64090698212
31682,2927937.3341129394
31683,298345.27172857895
31684,3724456.6932319086
31685,5971750.793550245
31686,4896293.218855755
31687,4125466.09336475
31688,6650776.790290206
31689,2493233.278722418
31690,513339.7569162585
31691,4903447.456442662
31692,4668816.545023975
31693,216302.9944614889
31694,8304485.519884703
31695,2893537.2997695664
31696,5075587.618626501
31697,4484584.768859402
31698,7798294.424965245
31699,3900273.69255979
31700,7169924.909135235
31701,9749865.41198074
31702,6760280.280698065
31703,3642545.765213874
31704,6650865.988487018
31705,1512982.0972874328
31706,8632322.826273415
31707,2397424.2711882563
31708,3831780.491117098
31709,6965886.89944724
31710,5306499.134542679
31711,7561357.642582508
31712,4902811.046543693
31713,4019831.0889915866
31714,3035991.7210414447
31715,7880983.428306467
31716,7320638.461863674
31717,813039.6621562839
31718,7366923.8619609745
31719,1362846.4492253806
31720,3611440.034861439
31721,9034150.829698503
31722,6565884.878968064
31723,5936841.520939771
31724,283240.4725627657
31725,536419.3063627174
31726,8128144.429131024
31727,6416948.018840371
31728,7359239.019070398
31729,2068015.637326315
31730,6304394.470816002
31731,785024.820987503
31732,227588.11439379677
31733,1579790.47131956
31734,2755009.3864092603
31735,5559667.392564883
31736,60815.36424720101
31737,3413227.700869136
31738,8094469.799588947
31739,8866668.553969558
31740,7783762.695790381
31741,7358776.043844495
31742,2490445.5537873
31743,4202937.934497517
31744,1478741.7735976246
31745,1553833.2784287534
31746,7197084.317187289
31747,9519573.971324498
31748,224811.8153855484
31749,8785185.51385759
31750,4284020.267688156
31751,117473.76222925447
31752,1672059.3750479366
31753,4672649.727312024
31754,5116140.319645886
31755,7054192.308273798
31756,7341478.4440358095
31757,4965104.373399666
31758,8877519.134235227
31759,8556542.765489731
31760,2209417.7288359576
31761,4424180.067032072
31762,3822023.159434667
31763,2217703.31098787
31764,5076556.204739753
31765,26331.10126537364
31766,672736.6659305403
31767,3400252.75391715
31768,7714552.267684996
31769,128800.93062894233
31770,3163367.131640044
31771,577181.6570986332
31772,3826048.0805059667
31773,6415362.419619249
31774,1025791.5534373117
31775,2215926.515201395
31776,8020625.644999931
31777,8833018.788434165
31778,2042620.482209777
31779,892257.8639232055
31780,5343583.046381429
31781,2392847.669068965
31782,2825280.7763986522
31783,3599370.9812360513
31784,6309874.771736487
31785,7694777.198054286
31786,1504107.190807866
31787,7879602.6182553
31788,532166.5812169043
31789,9594456.362684477
31790,43916.79340835847
31791,8015046.086144937
31792,7909834.489667192
31793,9342882.238867015
31794,8312716.872771312
31795,3303799.511615509
31796,6277357.32265612
31797,1102395.0934888944
31798,6302283.803792257
31799,639089.9069503578
31800,115674.27695176937
31801,6787989.012013415
31802,7377185.228252196
31803,4478050.798090126
31804,760059.9875448793
31805,2373058.4394984357
31806,2798560.5459330357
31807,800931.3475047476
31808,6322310.078541253
31809,4422662.165821749
31810,1580288.125669449
31811,8450605.794499753
31812,7076944.840653636
31813,3465682.1052473187
31814,6252184.395924708
31815,7297006.000156736
31816,9776881.378126862
31817,1258797.4320907579
31818,4114007.3576714005
31819,9210098.015208963
31820,4577052.2775446735
31821,5806421.125234648
31822,3256019.944123341
31823,211827.55046368856
31824,8311162.460992931
31825,3164457.1861622697
31826,2882675.925249834
31827,531378.4630009686
31828,8171144.700417466
31829,3904475.9373384686
31830,5921044.133779158
31831,3408296.2001986867
31832,373754.80790814944
31833,5968161.814392771
31834,8252946.760158673
31835,6556932.536456548
31836,7785660.519596826
31837,5301339.349555144
31838,7679968.890645235
31839,1753314.166170679
31840,5308766.310664355
31841,4682052.601497757
31842,9062381.674766812
31843,3222321.2160769496
31844,1592462.259711261
31845,4904569.335372743
31846,1651570.6236795825
31847,119978.18614344671
31848,5562936.73151057
31849,62800.674094988964
31850,4522471.120711352
31851,301158.8926116489
31852,2771384.3366201585
31853,6736196.612875793
31854,9400145.000018677
31855,8013524.399352599
31856,197188.36978552863
31857,4891462.425914759
31858,2705278.4249615325
31859,2507890.8872876633
31860,9742409.969690466
31861,117367.68815077003
31862,9785780.023365688
31863,462036.24345593667
31864,2960324.2610484017
31865,7078592.052685688
31866,2575783.635789806
31867,292603.3379687732
31868,1510607.0830330537
31869,2518188.9263418308
31870,2467772.5095211365
31871,9913111.631382193
31872,679980.1760308314
31873,835457.543687637
31874,945790.4804095882
31875,4139397.848027938
31876,112753.89423903916
31877,4305396.5385206165
31878,1434009.9934141124
31879,4902223.790148554
31880,890526.8670014422
31881,6608097.272076961
31882,8629493.9133539
31883,2519785.677035723
31884,8906486.16245282
31885,6309780.061372986
31886,5553685.637506433
31887,5487248.736546708
31888,2441803.9577514087
31889,2807192.303616534
31890,966208.4420881863
31891,3914327.6361873043
31892,3594648.4150329335
31893,9603405.832882268
31894,3646119.783947262
31895,5482336.891277748
31896,4586452.838444205
31897,4894415.064895064
31898,8492217.17352132
31899,101653.4064660389
31900,4206868.659383667
31901,6442932.781842137
31902,6311006.449615527
31903,633371.5071489802
31904,3175764.2130739344
31905,6941286.816099794
31906,112258.04061166476
31907,6064081.71353006
31908,1035703.4223153894
31909,9884566.070594128
31910,1338194.589432103
31911,2444331.7525423663
31912,1017711.103681385
31913,2876494.338102185
31914,8225683.600331334
31915,9448294.47874434
31916,2074474.9218106084
31917,4767726.942440868
31918,9300645.880166177
31919,1690195.9155570562
31920,5556644.78203203
31921,5263887.737412285
31922,3424507.5989639983
31923,494884.3116939296
31924,5973610.900805261
31925,2632427.889807582
31926,7339336.788435167
31927,5079550.26604261
31928,539810.5526042292
31929,5603715.024017657
31930,4225078.402611143
31931,4110515.9038455468
31932,2225802.8203609386
31933,7204006.472287704
31934,2522630.2632486606
31935,7316104.883784419
31936,8609511.472578026
31937,2812116.552908443
31938,6328397.623417469
31939,7888068.057092235
31940,341172.7209732132
31941,3462323.656448488
31942,970020.4843675867
31943,6802270.315393904
31944,7577417.453151087
31945,5693611.141585076
31946,3296165.561749789
31947,4388034.02947372
31948,9600276.560422357
31949,584793.520612156
31950,4099565.6923386073
31951,6111749.36629216
31952,8235730.863261826
31953,1674014.9826356345
31954,5289128.322203869
31955,2631604.790799888
31956,4642619.737188841
31957,5120823.304789395
31958,109924.22876320127
31959,8124454.691316351
31960,9769656.237379773
31961,276068.7013369277
31962,4101719.128878614
31963,1583048.335933499
31964,7373459.9132537525
31965,1695263.209651806
31966,3260722.736143045
31967,6027583.583754899
31968,1116821.2725586845
31969,3723416.9560446143
31970,7360208.78116066
31971,5746605.0282333065
31972,7182437.942120353
31973,5562407.989693603
31974,7854102.402811134
31975,6815095.210691883
31976,1909632.141831447
31977,8658392.920235144
31978,3414346.509460917
31979,534033.5749584846
31980,5604702.049239492
31981,2787751.373612562
31982,1243491.3761790297
31983,6113923.109795924
31984,431642.4559226455
31985,1885078.6534397854
31986,650879.3621154078
31987,2790876.0688141678
31988,3650429.542715464
31989,6071677.771554668
31990,8247469.072495672
31991,2637617.39697419
31992,2754587.297403417
31993,3164744.678752538
31994,1750251.7692385535
