id,price
30944,5360282.635274004
30945,6899225.310908451
30946,7868702.244344286
30947,884521.8095700364
30948,5854505.888572283
30949,1994335.1471472583
30950,3330907.166595623
30951,1514644.6905204784
30952,8644767.867450709
30953,8119472.226550095
30954,4252316.629041204
30955,2882209.7678794526
30956,9569807.438315457
30957,9623576.238870922
30958,9945931.05850983
30959,7099535.990891196
30960,6742938.194380334
30961,1211687.1128717219
30962,5266547.961308269
30963,4979493.2056855215
30964,5300646.981998641
30965,8915656.524977898
30966,2434187.543198796
30967,1723786.2918732245
30968,6830951.861940879
30969,1984882.732693972
30970,6599108.4224544
30971,6553369.366156286
30972,5409514.768380215
30973,2779193.0997181023
30974,716111.5989372972
30975,3406644.1984282713
30976,1684956.2733308394
30977,6689792.154265616
30978,7866926.914470024
30979,4564040.9866344435
30980,3512206.0593444146
30981,2289060.618057128
30982,1150637.2231753306
30983,916076.1278615687
30984,6229409.265494334
30985,2673482.2674595467
30986,9792681.463580454
30987,3196598.7572923964
30988,1531114.421956113
30989,2123681.8435878525
30990,164840.82880907785
30991,8363882.270788476
30992,5686380.281589974
30993,1030643.757060945
30994,4066262.181662488
30995,7101517.172555979
30996,2682052.672439899
30997,3248027.3602370145
30998,4200900.583950583
30999,2516584.1512559224
31000,9074580.552404895
31001,9222503.539183445
31002,6962627.86696223
31003,4293573.443022535
31004,3977325.3152407426
31005,8338530.724169076
31006,1590390.8200255856
31007,3636508.7836947427
31008,6793473.763449816
31009,5119976.907035227
31010,8343567.579556978
31011,9166992.259681564
31012,6199098.009525042
31013,9290883.824293202
31014,4982490.670058496
31015,182686.22349827737
31016,1369972.042111239
31017,5301658.712906093
31018,5407701.105442997
31019,9549682.53182319
31020,7686921.307609316
31021,3726881.6796536967
31022,1040932.8002531668
31023,6729186.767320413
31024,2453492.9899667827
31025,4818422.636704039
31026,942172.6259617363
31027,676605.31045559
31028,2776868.29948383
31029,2539449.004210845
31030,3243114.217493166
31031,4808305.877901136
31032,3540673.9881134825
31033,3866487.2317057517
31034,8411698.60447273
31035,8337925.155679714
31036,8932542.03598354
31037,4305929.998734872
31038,1211949.6781013585
31039,3630832.2836033553
31040,1273770.6819207044
31041,7897116.802192688
31042,519072.3052183292
31043,1637991.430984233
31044,4103640.8442052347
31045,5980719.237039
31046,1080975.159687881
31047,3998396.4194863574
31048,1412599.3450175822
31049,5627651.278916646
31050,2411487.946561631
31051,2709700.130644229
31052,5458632.36487003
31053,8891192.94160163
31054,6492832.504172964
31055,8647790.653311266
31056,1424682.0857318942
31057,1585928.0468536932
31058,8591194.909436833
31059,3545222.5278532836
31060,5845565.949115356
31061,7948169.341571048
31062,8070863.198877428
31063,101550.44909093715
31064,2222071.414718852
31065,4585307.565907037
31066,1170409.0527537637
31067,1489346.7510607764
31068,5214674.499486811
31069,6378745.206274293
31070,5493439.347776931
31071,9567427.047866315
31072,3259105.3781586597
31073,6967144.251021253
31074,2024470.6550591202
31075,4368843.846112914
31076,2464436.2780847643
31077,3408834.0924869683
31078,8712248.1251322
31079,7494882.958249799
31080,4569527.280292034
31081,5625753.02723876
31082,6054147.070677683
31083,774614.74318538
31084,1783099.2222011252
31085,7498227.88208832
31086,5676977.018374024
31087,3827681.588960793
31088,4725120.548025458
31089,3586875.011118142
31090,3142823.22463974
31091,8232138.118109139
31092,7175524.845931981
31093,1535456.7214134731
31094,6633672.340865729
31095,5029692.065447157
31096,9069405.334917847
31097,543705.5150318751
31098,9716829.891758002
31099,2856275.992531538
31100,1362267.7266282612
31101,9550743.474150345
31102,2606466.081381787
31103,9911437.86614986
31104,1505957.793347138
31105,4982622.97787278
31106,2224300.1743605635
31107,9144013.835890882
31108,4320596.522320191
31109,1617214.5438680863
31110,7955244.616137129
31111,8759744.835081086
31112,1491984.464383041
31113,6040860.106343289
31114,9431714.539612714
31115,634201.3123884927
31116,4984670.098011175
31117,9780172.786047854
31118,1118201.574535931
31119,9216860.069677783
31120,9074676.896392472
31121,6224629.41161011
31122,1232574.9754571063
31123,7665352.067265567
31124,1560834.2199269966
31125,1010322.7652956708
31126,7532867.143965057
31127,2081967.0774435555
31128,9774289.513874415
31129,6945606.8243315965
31130,771833.8728068843
31131,5881203.157949958
31132,9774705.162304193
31133,4478372.286844232
31134,1155782.5113713886
31135,1604419.7031459091
31136,4356981.498249727
31137,9790704.841049746
31138,5645773.563553272
31139,768792.0321781086
31140,2941370.900900378
31141,3628651.836021481
31142,8477796.44676815
31143,7962266.533536376
31144,948587.0320055559
31145,8858550.621539406
31146,7133719.484644998
31147,7258725.509243948
31148,2960215.201355935
31149,7745110.965303795
31150,4529512.265537047
31151,7620271.0680522695
31152,1442004.7110732133
31153,2078699.1313468888
31154,1952472.8352081403
31155,2579862.578474646
31156,9655544.57299161
31157,4680369.5060904315
31158,4606258.880230271
31159,5587790.260148319
31160,1656621.6336675994
31161,508694.9848533552
31162,2780255.4090441978
31163,6372920.6772418115
31164,7267764.916353871
31165,1779796.3167573507
31166,5529051.417391434
31167,5915955.521070742
31168,2124125.675168556
31169,8457410.318383072
31170,4249857.230761652
31171,5753852.778125165
31172,1626585.238332558
31173,9673350.00520705
31174,5067015.319808754
31175,5606320.125852888
31176,8159210.394633724
31177,9964025.889065485
31178,1782365.2441636752
31179,2482643.9523415044
31180,9218857.379114408
31181,9449904.008434612
31182,1208381.3026581858
31183,2086445.0618372313
31184,286556.2877783589
31185,3830121.1598831806
31186,1836615.836910135
31187,388690.84998308215
31188,8313278.981697799
31189,818855.1000048881
31190,180571.9410190899
31191,2862430.639689284
31192,3141267.535602956
31193,9418543.51005919
31194,370919.4893450951
31195,4325958.67758404
31196,1512736.969587633
31197,7869944.267138505
31198,7134077.976937309
31199,7801800.169904033
31200,8923000.669557212
31201,3028394.0316960346
31202,9377375.626370013
31203,74836.6564178532
31204,5016031.3376364615
31205,2941939.8578324663
31206,1997644.209551727
31207,7070688.004432313
31208,5585844.259763763
31209,8821343.067733029
31210,3822468.935408817
31211,5195995.7109416425
31212,54707.7006243309
31213,7066941.2040283615
31214,52727.757135425694
31215,5192054.106272739
31216,7857967.0023893425
31217,2653404.193211451
31218,2104597.7871037745
31219,3904559.6039091395
31220,6155046.540430451
31221,978943.5971776769
31222,5847657.609867988
31223,1449790.901548623
31224,3519200.098057518
31225,9208593.676361637
31226,6628342.455856557
31227,6233604.1277116705
31228,612094.9321491881
31229,3400672.3128780443
31230,52655.750883375295
31231,634440.2676541847
31232,8486389.2548411
31233,9253865.319756065
31234,7219857.145658147
31235,3201003.3613292444
31236,8057240.947031421
31237,8220504.660127925
31238,2943157.017921525
31239,509362.41592765227
31240,368462.1795938909
31241,3480468.5429691863
31242,8107308.342520355
31243,7675573.309210458
31244,5498658.767874722
31245,6790812.162204949
31246,1407459.8815499959
31247,1327525.6816228782
31248,1059487.718595968
31249,3107343.6856117006
31250,70114.37684355024
31251,137179.22567538265
31252,3405338.4386141775
31253,3735556.0853255494
31254,5754679.373125785
31255,2260974.3272674796
31256,1994367.3775820169
31257,5791451.677615532
31258,7019946.341826342
31259,8832744.390116585
31260,6562276.154564053
31261,3364389.4877651567
31262,773709.7602732722
31263,57191.5985278571
31264,4364244.683846546
31265,3879027.6531490707
31266,5419941.729105781
31267,179311.16458176356
31268,3594297.257866287
31269,68625.04780038632
31270,5258731.88740212
31271,8711394.854137568
31272,2413005.049959991
31273,8978757.211628376
31274,4820009.552552157
31275,774133.869784079
31276,3111312.13805114
31277,7685310.38630707
31278,3544649.415314057
31279,4427127.093074664
31280,5609291.248693489
31281,4442071.001995463
31282,2710032.9194318177
31283,2305853.3861309798
31284,2366281.122467108
31285,5900561.6816038545
31286,313101.70552638546
31287,2111098.7061505243
31288,3904665.5702001657
31289,1657506.4367710543
31290,9669182.26477496
31291,1629776.7056108485
31292,600338.1044603628
31293,2824637.1320912265
31294,292829.0773238577
31295,3249637.945683801
31296,90136.92059664242
31297,6202902.760080513
31298,7932109.672224779
31299,6782959.447242748
31300,4775825.957320982
31301,910152.5647994732
31302,3360459.7928702924
31303,6782019.7631275365
31304,7067703.825852547
31305,2082615.856369473
31306,5128728.806413683
31307,638904.0688530006
31308,6071860.550203761
31309,4826167.742053601
31310,3329850.3380508386
31311,6330944.180849505
31312,664537.8591129323
31313,7497249.050676137
31314,9557666.321486752
31315,5690512.330156803
31316,4373441.263630989
31317,9926578.891436648
31318,2295709.6052864445
31319,1422480.2602668498
31320,7748174.989324477
31321,1297048.8683900065
31322,4322933.542505685
31323,1845521.3241366236
31324,3445242.8314108495
31325,9822886.688756293
31326,960389.801601138
31327,1547619.676181545
31328,3817819.505399363
31329,507259.73878964316
31330,7901464.430396745
31331,6114069.176721431
31332,4952540.253606766
31333,764477.921040345
31334,1719896.4599377709
31335,3147288.4608709216
31336,1036253.604185252
31337,2761814.2917418443
31338,445860.6027694661
31339,5467841.028169201
31340,4363799.8850775715
31341,8119730.681485016
31342,6829726.744915822
31343,883893.6130164545
31344,7296315.781312454
31345,1711115.2049586633
31346,9814537.978233498
31347,1914455.7195004756
31348,4735731.432327518
31349,7812670.154607305
31350,8220765.121834944
31351,8296420.02635514
31352,7175481.506781982
31353,5129684.73892317
31354,2787824.319441664
31355,2036041.2772069406
31356,7601875.513972955
31357,7227436.432821212
31358,1201091.4526729644
31359,981715.1245051082
31360,7432130.275871543
31361,5054251.127380742
31362,2886486.2807962876
31363,594610.9682023418
31364,2966014.3328194544
31365,7077149.950979497
31366,4173755.615548969
31367,446649.3680619104
31368,9454962.4877291
31369,8280203.503835768
31370,1699301.1082550427
31371,4329114.509913543
31372,9728153.489988338
31373,212856.19901698641
31374,6932183.377193849
31375,7149951.501600666
31376,1213614.7990177781
31377,1653726.1517129857
31378,9566627.083076507
31379,8854441.880118653
31380,5351484.267269363
31381,1071494.0705090538
31382,6120177.108580453
31383,2747203.421134383
31384,9508076.405109057
31385,3366023.1018948443
31386,4264421.763859742
31387,8770384.86475153
31388,5566327.820959453
31389,83690.33915687166
31390,4559930.727085258
31391,6425013.405351091
31392,3570210.052968595
31393,8707573.175852975
31394,5211695.130518689
31395,1671965.6563629243
31396,4537129.469364858
31397,9722629.345391897
31398,5024177.776140978
31399,1218098.9960806319
31400,566070.7486881488
31401,6602302.872962983
31402,3463230.5956482617
31403,1223158.7005977412
31404,2539641.9309718637
31405,153147.44593618996
31406,1611927.7024536585
31407,2035630.662120013
31408,3065202.2714328924
31409,8934941.572733045
31410,79211.83067832515
31411,6200074.273034275
31412,9589411.01561952
31413,5562276.266255349
31414,1682011.896082324
31415,8484798.593958577
31416,4941677.730858852
31417,3266811.558706635
31418,484447.18118379824
31419,8863103.272097431
31420,1729363.1626974135
31421,4183476.433835724
31422,2082028.762202058
31423,2715676.524522249
31424,5189772.883757453
31425,3544025.230073711
31426,720979.3427721253
31427,2485790.564853652
31428,3106290.636087157
31429,1095286.3961492465
31430,8218997.288536442
31431,7229436.2391147
31432,711381.7227911791
31433,1652866.642665695
31434,3949483.259480118
31435,2653985.8325364483
31436,648641.8515592846
31437,3261085.7190753752
31438,639380.730871126
31439,1449833.517967341
31440,3441261.3827893874
31441,6290808.909693088
31442,5218393.327181991
31443,9056251.572076153
31444,2683127.3353068614
31445,4626894.700663882
31446,1904694.0579293463
31447,3411792.844085872
31448,672899.2419729368
31449,9339990.721683796
31450,6626164.550219099
31451,3110907.7870748267
31452,3198107.371958765
31453,1151672.0237584207
31454,797032.4238574933
31455,437758.5872162888
31456,5185610.290029837
31457,1111321.7173975874
31458,4378921.068803826
31459,7539741.49919707
31460,5492084.10785436
31461,1720782.51753347
31462,3325859.359242404
31463,7942550.790216329
31464,6692913.643708883
31465,306586.31356078666
31466,3591259.362738555
31467,8860573.720996067
31468,1666160.8008699133
31469,3330724.1258510547
31470,8917007.692247204
31471,800288.3812952037
31472,2546848.441812314
31473,6103067.7463040985
31474,1066513.3348659673
31475,5560699.592138288
31476,7305010.613842694
31477,4290229.623456006
31478,8635929.023506107
31479,8925856.280277938
31480,2853528.737326281
31481,4027120.345272244
31482,4304410.752294685
31483,3913934.1203889926
31484,9607679.21228424
31485,2670955.421782182
31486,4061545.590654811
31487,1002109.303941376
31488,3212537.63491938
31489,4096500.5297035812
31490,9731433.83104672
31491,6045054.09080285
31492,1741179.2491459856
31493,3828124.3271865365
31494,4942819.092368861
31495,9287993.287156262
31496,3357155.0111683477
31497,4297568.794916256
31498,6633088.642090615
31499,3106703.554510166
31500,195148.12371564563
31501,3147064.2524929764
31502,496908.96993875504
31503,7807557.7492676
31504,109822.44182466622
31505,9287647.414730847
31506,6331056.552307227
31507,1075279.7567508477
31508,4021177.073405368
31509,3629931.4998021442
31510,8145365.794218787
31511,137252.1029760791
31512,2019761.054454579
31513,5093139.236706771
31514,7584564.8532931935
31515,3113620.1281715757
31516,2183316.492860221
31517,740285.5594584038
31518,8938747.115014384
31519,50560.65262737032
31520,4892731.440487746
31521,1448786.5460795132
31522,7344396.965642385
31523,300220.1760362005
31524,832026.2204233538
31525,2671840.0318345292
31526,5792282.19233131
31527,317758.9956043139
31528,2863274.912102704
31529,1149969.2420200966
31530,6594849.683688484
31531,5212887.529650489
31532,6157586.2180466885
31533,6037304.568111088
31534,173516.70052409917
31535,6784053.555616952
31536,7958163.581210172
31537,2879509.691824949
31538,6458390.897239431
31539,224733.18665130902
31540,5206611.173030788
31541,8864376.4836117
31542,1121579.42623977
31543,5131867.435669989
31544,2810234.434674386
31545,8362825.6153898705
31546,6359908.83379277
31547,627513.5921493839
31548,965737.2536375946
31549,4127657.8838368985
31550,1621856.137242083
31551,3706106.8585558
31552,805993.463399101
31553,7050870.72493963
31554,1764289.7667616303
31555,2727670.612688274
31556,2093063.121738465
31557,5206396.84666347
31558,1777298.0415307772
31559,8350219.013517037
31560,4862349.255476955
31561,2370571.2045718296
31562,3028055.204576651
31563,4944703.2514384715
31564,4092514.09600223
31565,1165320.5357958009
31566,712571.9902126752
31567,9680036.486323228
31568,4939865.496567624
31569,4769467.996522494
31570,8591803.30371388
31571,9417864.848246317
31572,8010535.161496801
31573,2714898.917332712
31574,5127973.53042964
31575,554366.1207988574
31576,1108419.5183631126
31577,5788142.702407269
31578,1699536.6055082069
31579,2258913.1291809487
31580,8556600.514373489
31581,3520534.7873218735
31582,3510596.447234842
31583,444447.16837777104
31584,4980636.535334183
31585,6933743.908679308
31586,2680037.9871017663
31587,2455181.8257118524
31588,8348450.792373538
31589,7767645.768317391
31590,6492476.459773248
31591,1546146.065936807
31592,8478351.079496643
31593,2969352.538249523
31594,3340029.471908306
31595,884224.3950435412
31596,1502385.998877049
31597,2712655.6244446253
31598,995163.1133776256
31599,2122267.8454761123
31600,2826336.3110960163
31601,8144749.232919061
31602,4970956.946236447
31603,623487.6815054449
31604,8151865.637502942
31605,1088463.7407382322
31606,3911954.5143921524
31607,8961103.401530877
31608,2178964.654758857
31609,3266983.564736478
31610,428742.18200933654
31611,1317658.6961702695
31612,1449879.9835987464
31613,7977298.564931745
31614,4254471.7400681
31615,5354939.110821078
31616,9130938.100439867
31617,6875772.898673015
31618,2813094.7066448564
31619,2454926.033674919
31620,1554935.4098159075
31621,8103422.127223976
31622,53417.55658461247
31623,3403345.4062401326
31624,5219178.758640388
31625,5125778.657566113
31626,7756120.7905759495
31627,7669421.8489505695
31628,1151730.0263091484
31629,7682895.509352111
31630,9936276.202548042
31631,803521.3664600383
31632,262021.9421923915
31633,5358101.571024129
31634,7880943.696305124
31635,5487449.392831306
31636,3828226.1723646247
31637,8804577.406103354
31638,3830199.498101043
31639,9678606.557618711
31640,773045.6633503973
31641,5767264.549921611
31642,8260586.6535215955
31643,5498953.835502553
31644,1617279.3005565312
31645,8450219.280038662
31646,4624763.7255335115
31647,6456024.013519207
31648,278080.9211123558
31649,6443614.97899021
31650,626263.457436238
31651,8818280.194582058
31652,6191062.990651153
31653,3823404.2621418815
31654,5996964.795335464
31655,8893278.818744306
31656,4893843.294561631
31657,27544.51846477855
31658,1412741.981574906
31659,7243271.429076777
31660,7800989.627812862
31661,7307178.492411806
31662,3148908.937105245
31663,2295502.355901465
31664,1009195.187748441
31665,684101.7846255037
31666,7304020.958072407
31667,4097692.202553824
31668,6454317.37359339
31669,7769907.8479545005
31670,2582591.628221957
31671,4249470.936703615
31672,1008810.125066916
31673,150457.20552250277
31674,7532735.144637243
31675,5408418.671880421
31676,4119887.2857778277
31677,2710168.5670884266
31678,3364388.807387801
31679,1545119.1400549929
31680,6691241.754596323
31681,213515.34943926614
31682,2931325.5528638335
31683,312852.67050246336
31684,3794764.513228208
31685,5986850.398915634
31686,4889514.763654505
31687,4126905.259779631
31688,6632179.181702485
31689,2492837.8975755433
31690,495945.6968947556
31691,4827108.993588585
31692,4726442.9119084
31693,205553.86513965204
31694,8349447.64908924
31695,2880731.0166461156
31696,5100649.085020715
31697,4536390.966004693
31698,7759857.669648111
31699,3864355.997834674
31700,7117482.205914531
31701,9784444.968902797
31702,6785104.900091298
31703,3666947.0245880587
31704,6626443.169215085
31705,1510087.7699632547
31706,8652312.003697023
31707,2332363.831129823
31708,3826122.725026965
31709,6968861.770561963
31710,5306026.3244326
31711,7528533.052229293
31712,4854691.841480673
31713,4029544.359210723
31714,3069699.30508033
31715,7855049.971936857
31716,7311831.028470976
31717,831194.1894748625
31718,7414621.820150848
31719,1405462.1640087557
31720,3595071.404596571
31721,8845010.002759017
31722,6567673.443910614
31723,5921123.366349416
31724,268496.05775717925
31725,521798.0892348178
31726,8142937.644313822
31727,6453396.571945417
31728,7420165.521576025
31729,2105937.252129848
31730,6330896.041461287
31731,766217.0894579482
31732,255448.2611026587
31733,1549252.6164237289
31734,2760937.0864367452
31735,5504732.313822427
31736,55156.285334176384
31737,3403295.5559075093
31738,8104837.109083775
31739,8889920.668774018
31740,7765685.067928512
31741,7412105.472790772
31742,2578211.333679745
31743,4182403.282849957
31744,1470448.7027293271
31745,1541223.3627259978
31746,7186325.921446685
31747,9514204.925038818
31748,219468.99179688934
31749,8763278.799150385
31750,4285633.964327115
31751,116173.81952229794
31752,1671595.5143064815
31753,4690627.264160063
31754,5180709.6027997965
31755,7064000.641958396
31756,7429998.650990002
31757,4989156.530813688
31758,8915913.774243101
31759,8292747.552009752
31760,2178837.9422574667
31761,4437312.46217671
31762,3822188.251646632
31763,2180357.5744758737
31764,5060217.376063458
31765,23619.15291231312
31766,732586.3876123228
31767,3360293.401875391
31768,7743805.876296325
31769,140891.36611727253
31770,3112431.5671341484
31771,560805.5494631948
31772,3815749.790596826
31773,6429331.750169818
31774,1018869.8692637901
31775,2195597.7852413296
31776,7985404.467480265
31777,8808627.365373276
31778,2026073.4522889182
31779,914763.5303541566
31780,5360391.141588017
31781,2371184.738551271
31782,2807132.284012204
31783,3595976.929740569
31784,6363237.027503546
31785,7665473.3489660965
31786,1511213.4724659552
31787,7890706.897944009
31788,501346.0578057184
31789,9614626.375153836
31790,28476.24432477355
31791,7930519.33423379
31792,7946443.847046984
31793,9353773.80071111
31794,8263080.299419156
31795,3334436.365216573
31796,6293644.954380072
31797,1106138.9135571485
31798,6326648.24990179
31799,626067.057415016
31800,112393.54015702475
31801,6830949.772958366
31802,7405077.573452022
31803,4482235.254825023
31804,725331.7340133204
31805,2365835.382472277
31806,2795521.8830866218
31807,795853.9476687801
31808,6367027.506986316
31809,4425942.963542649
31810,1585659.3035291862
31811,8458038.23393058
31812,7106362.513964387
31813,3471298.3822785346
31814,6204876.714998017
31815,7263356.203366698
31816,9784876.450302854
31817,1206195.7380736684
31818,4127659.4246301074
31819,9216169.03332478
31820,4563928.444315966
31821,5841244.89599369
31822,3268889.4640885796
31823,182696.38301290013
31824,8339947.759205738
31825,3150059.4057949884
31826,2877096.5824942533
31827,512117.9925631676
31828,8185275.379990916
31829,3866809.184262891
31830,5897744.032792875
31831,3403032.7117350968
31832,411678.0267623989
31833,5985372.912754606
31834,8312068.873371635
31835,6501953.656237347
31836,7752140.496255618
31837,5301679.653794371
31838,7677293.65946649
31839,1784800.5976710855
31840,5307410.369249078
31841,4696640.186768215
31842,9032044.234838547
31843,3259961.0763174393
31844,1595644.398261445
31845,4949567.102114309
31846,1647507.9911524542
31847,94882.44816054683
31848,5556454.610614948
31849,82820.43945124839
31850,4534060.440534046
31851,311296.41642734315
31852,2724190.3323761597
31853,6745216.365151069
31854,9388515.205149848
31855,8027018.826200694
31856,177419.81255983654
31857,4822655.201409684
31858,2668836.5680930945
31859,2533502.314566145
31860,9809943.268369704
31861,102954.67324610893
31862,9818060.65402168
31863,428291.6874805987
31864,2965271.2297045207
31865,7075950.149420049
31866,2626403.8673626897
31867,269305.21441964526
31868,1512953.1166094593
31869,2585441.5129952086
31870,2458073.498469481
31871,9915493.219954094
31872,679227.1508453661
31873,826074.1894730027
31874,944846.3584461464
31875,4134509.0330482027
31876,95406.32109970786
31877,4304651.575212663
31878,1447486.2801199243
31879,4899706.827021323
31880,656070.142389216
31881,6604311.376798967
31882,8648796.877229631
31883,2574305.2812771047
31884,8929562.897905145
31885,6337839.26851842
31886,5554151.3237571465
31887,5483965.837583812
31888,2413236.1371121253
31889,2818190.4439958734
31890,960702.6108721602
31891,3866231.602425667
31892,3585993.7608137634
31893,9535758.116016053
31894,3669871.563516458
31895,5464180.941055848
31896,4555143.488364136
31897,4824329.151744726
31898,8494397.039379328
31899,80586.86335777864
31900,4301247.723395203
31901,6456014.769957147
31902,6329862.006890355
31903,591393.0936878268
31904,3155819.4382094187
31905,6898420.459630962
31906,90896.63336224388
31907,6067496.018135594
31908,1040397.9957157872
31909,9855826.44301819
31910,1309508.0298459078
31911,2445694.4839333026
31912,1015934.8109570378
31913,2884685.9323960375
31914,8215896.942248739
31915,9470848.261720326
31916,2131708.75982532
31917,4772663.250574036
31918,9300280.415493261
31919,1694789.2530725552
31920,5562807.074357141
31921,5260644.3398208385
31922,3441318.9254946643
31923,484300.69379885355
31924,5991636.940515148
31925,2648248.564625226
31926,7344808.117830079
31927,5093937.690076731
31928,546840.460402526
31929,5612216.893819893
31930,4249538.72778834
31931,4097461.108784778
31932,2221711.556601463
31933,7215832.093300493
31934,2531457.3592257905
31935,7309767.749114558
31936,8643133.089484151
31937,2814180.5244338186
31938,6375010.707850503
31939,7885484.686747595
31940,365190.1673958069
31941,3477247.3331260625
31942,947849.5052706897
31943,6842574.190685037
31944,7583420.490315432
31945,5659602.49972685
31946,3340294.149754934
31947,4368037.879793482
31948,9561745.413019923
31949,531015.2650092002
31950,4110853.6211276534
31951,6114598.655428816
31952,8276957.328399682
31953,1668980.9811437721
31954,5301004.624790769
31955,2658114.3178383075
31956,4621609.800877179
31957,5181987.630684903
31958,127516.92910277378
31959,8148404.672744134
31960,9790448.191012396
31961,268530.40132200625
31962,4095231.691500617
31963,1584651.7212229804
31964,7407564.471784931
31965,1702289.2015067642
31966,3270460.8644746635
31967,6047514.603181966
31968,1115299.7142901728
31969,3767216.464204929
31970,7413421.042390309
31971,5755439.5406412035
31972,7133239.493955515
31973,5563226.848576156
31974,7868772.640419378
31975,6833372.542996628
31976,1924404.0194296339
31977,8686180.480114035
31978,3410799.8975922875
31979,537873.0843999614
31980,5603842.493822245
31981,2783144.8398044985
31982,1209893.8832682152
31983,6132328.149145582
31984,432643.9525839649
31985,1910997.015925622
31986,689414.0629204051
31987,2782346.307076782
31988,3637461.9814277487
31989,6081895.394101255
31990,8219893.712059386
31991,2647697.3533360176
31992,2752570.955471837
31993,3098387.634267618
31994,1731555.4918248812
31995,399309.98775165994
31996,1995845.603645509
31997,9676886.696525265
31998,1067891.6945957663
31999,1856228.226970625
32000,8152326.465153865
32001,3636064.90175766
32002,106990.83820632752
32003,512450.5114898202
32004,2538355.8977308855
32005,9873630.853031978
32006,2715354.6537474925
32007,8490760.974581353
32008,3247545.391962651
32009,5636048.634349705
32010,1905915.3169306843
32011,3147320.8073343886
32012,514060.3161757202
32013,5859132.015721475
32014,102594.42261030432
32015,8454162.716330837
32016,892232.788742864
32017,1590888.2402266134
32018,9925959.583295265
32019,7852659.702707635
32020,6281427.011998468
32021,1031804.7626704043
32022,1207262.1019771066
32023,6127847.8173863
32024,4366171.156918368
32025,7763751.874861827
32026,7223646.99648831
32027,819579.2408646531
32028,6431731.573365388
32029,315590.54860339034
32030,5184578.134171151
32031,8564141.793101171
32032,3942753.8470189017
32033,1012213.2178085875
32034,8658354.698741768
32035,7048046.0179727245
32036,3954142.0893898206
32037,2328389.6496249097
32038,9831846.304153416
32039,3629533.147711597
32040,9132862.788516752
32041,2574096.0262181535
32042,6357952.098885713
32043,3404473.5917703114
32044,1554007.9902159618
32045,9832092.049837055
32046,659188.7441785941
32047,960655.4392367946
32048,6830035.596703769
32049,5621598.805039937
32050,469446.7909397059
32051,7747375.177597646
32052,4982336.357602637
32053,9276136.062817115
32054,2084237.1828777404
32055,4628004.2786487555
32056,4030543.1458171206
32057,1959157.2372960285
32058,1271693.5300759664
32059,884862.3394629573
32060,7955206.758397056
32061,3826499.5234700507
32062,9804095.164771367
32063,9630099.86371535
32064,2128565.4881276386
32065,5686559.118800716
32066,3724115.6829611165
32067,7956710.829086697
32068,7895718.41668929
32069,9551221.092555467
32070,9887650.4129672
32071,1700714.327464478
32072,7022777.192023521
32073,3026457.182772716
32074,8017449.151938531
32075,4302108.936117326
32076,9331589.315976165
32077,5759083.057279397
32078,2299890.115504573
32079,4572011.2323952075
32080,7804832.805852016
32081,3353886.350768811
32082,1954306.4549636496
32083,5401287.654738298
32084,9207311.596802669
32085,6823128.553086863
32086,236554.09216906037
32087,7961066.024322946
32088,8240294.910947888
32089,5981802.287912615
32090,531145.1825459753
32091,1116074.7761506336
32092,7745952.532288144
32093,9672858.116632268
32094,1316453.7482595863
32095,5402775.750458619
32096,1530608.3720899369
32097,4254954.330920071
32098,8703408.142595235
32099,840717.7628702791
32100,3653657.2799405605
32101,7890202.965874219
32102,258864.97762501705
32103,4169932.63134432
32104,2971631.4447120093
32105,5506619.894495897
32106,7179031.849512694
32107,3545599.218656083
32108,7756183.482007589
32109,8084105.179582772
32110,3910070.0674093785
32111,9343101.719521917
32112,1280093.7149330364
32113,1317575.0577058224
32114,9463267.307099229
32115,9226662.399068855
32116,2542513.9701687917
32117,1178000.0286396537
32118,2578403.8665313795
32119,6784195.431341689
32120,9430785.869301714
32121,8882637.663999226
32122,1766307.210924917
32123,9369005.687935458
32124,4529636.00892997
32125,3115579.4899246357
32126,958415.2060054857
32127,4261802.070642473
32128,2024087.303575566
32129,1585619.8381502018
32130,677327.4964204244
32131,4296801.173004446
32132,8817902.192127034
32133,305683.52112373244
32134,4087251.1521050828
32135,7312326.463735176
32136,2963105.0778825847
32137,4199964.308102094
32138,3330563.7906363625
32139,5220649.653010374
32140,6291729.301253615
32141,1180870.0406720014
32142,6963740.987939486
32143,264125.7778222151
32144,4532841.592675084
32145,8070743.129841283
32146,9616667.801189844
32147,8812290.053382713
32148,89772.01522655785
32149,2882668.0226126704
32150,7265043.1197434375
32151,317341.2025275938
32152,7073941.7092378875
32153,3111562.597329352
32154,8281084.6170834005
32155,1953092.2025280125
32156,2454611.413780424
32157,3114029.004326378
32158,5755833.141519151
32159,7067189.551329235
32160,7818931.616766812
32161,2593938.2434265586
32162,1005062.479963073
32163,1677770.288570542
32164,2297709.5251350454
32165,1078288.6939547434
32166,2448404.6669976288
32167,1629818.5707479706
32168,5685114.259231721
32169,5616219.696168441
32170,6198522.504130414
32171,309805.68906701263
32172,4586642.315746868
32173,9497439.090412512
32174,5620520.620114414
32175,5618912.034059721
32176,4333507.46649295
32177,218169.54422405828
32178,5987015.862261046
32179,2603795.3899335535
32180,6900581.390020238
32181,6629196.658819428
32182,4126894.5442801947
32183,790362.1358179753
32184,7764648.586354183
32185,1001236.6883708197
32186,5916172.035598148
32187,6931564.560208671
